-0.4573573079E-04,0.2953483727E+00,0.7170717737E-04,0.6102766865E-04,0.2265012799E+03,0.2161087636E-05,0.7000015065E+07
0.2628855757E-04,0.2955334346E+00,0.4797669369E-04,-0.3388299178E-03,0.2265083695E+03,0.4322067981E-05,0.7000030192E+07
0.3204960102E-04,0.2950483189E+00,0.2399187905E-05,0.3109676168E-04,0.2264955090E+03,0.6483066135E-05,0.7000045319E+07
-0.3079042627E-04,0.2952232105E+00,0.7052043198E-04,0.2071778945E-03,0.2264626980E+03,0.8644206774E-05,0.7000060447E+07
0.2330109571E-04,0.2955807528E+00,0.6360307514E-04,-0.2213779365E-03,0.2264099359E+03,0.1080561419E-04,0.7000075576E+07
0.5959893951E-04,0.2951435073E+00,0.6952551243E-05,0.5899357843E-04,0.2263372183E+03,0.1296741285E-04,0.7000090709E+07
-0.7902506533E-05,0.2951113136E+00,0.6774631963E-04,0.3399664180E-03,0.2262445410E+03,0.1512972640E-04,0.7000105845E+07
0.1907596775E-04,0.2955747539E+00,0.7817963875E-04,-0.8848196324E-04,0.2261319005E+03,0.1729267745E-04,0.7000120986E+07
0.8003579095E-04,0.2952669648E+00,0.1410801583E-04,0.8695504965E-04,0.2259992892E+03,0.1945638820E-04,0.7000136132E+07
0.2139154279E-04,0.2950339339E+00,0.6392993773E-04,0.4571967568E-03,0.2258466984E+03,0.2162097971E-04,0.7000151284E+07
0.1714914483E-04,0.2955171326E+00,0.9117302741E-04,0.5756177228E-04,0.2256741220E+03,0.2378657134E-04,0.7000166443E+07
0.9230343354E-04,0.2953962089E+00,0.2378287187E-04,0.1192735091E-03,0.2254815495E+03,0.2595328142E-04,0.7000181610E+07
0.5435968601E-04,0.2950059873E+00,0.5968057707E-04,0.5576512352E-03,0.2252689680E+03,0.2812122678E-04,0.7000196786E+07
0.2061331796E-04,0.2954193209E+00,0.1021533419E-03,0.2136526260E-03,0.2250363683E+03,0.3029052198E-04,0.7000211971E+07
0.9686542967E-04,0.2955078894E+00,0.3574160442E-04,0.1599474906E-03,0.2247837377E+03,0.3246127986E-04,0.7000227166E+07
0.8758938026E-04,0.2950333070E+00,0.5563345897E-04,0.6411624285E-03,0.2245110590E+03,0.3463361139E-04,0.7000242372E+07
0.3154489802E-04,0.2953003234E+00,0.1108202516E-03,0.3760872440E-03,0.2242183199E+03,0.3680762470E-04,0.7000257590E+07
0.9561439912E-04,0.2955821291E+00,0.4961157176E-04,0.2124372371E-03,0.2239055057E+03,0.3898342554E-04,0.7000272821E+07
0.1176265245E-03,0.2951115966E+00,0.5241035434E-04,0.7086188431E-03,0.2235725957E+03,0.4116111727E-04,0.7000288065E+07
0.5062301890E-04,0.2951831603E+00,0.1170207187E-03,0.5407958074E-03,0.2232195738E+03,0.4334079999E-04,0.7000303323E+07
0.9151548226E-04,0.2956061955E+00,0.6490695440E-04,0.2794567653E-03,0.2228464238E+03,0.4552257067E-04,0.7000318595E+07
0.1416186128E-03,0.2952272670E+00,0.5058153437E-04,0.7619047552E-03,0.2224531222E+03,0.4770652337E-04,0.7000333883E+07
0.7701020476E-04,0.2950905839E+00,0.1207572843E-03,0.7035979043E-03,0.2220396490E+03,0.4989274843E-04,0.7000349186E+07
0.8805239763E-04,0.2955768283E+00,0.8105946816E-04,0.3628150141E-03,0.2216059867E+03,0.5208133234E-04,0.7000364506E+07
0.1578425681E-03,0.2953599913E+00,0.5063131576E-04,0.8037782942E-03,0.2211521094E+03,0.5427235810E-04,0.7000379844E+07
0.1085151764E-03,0.2950408687E+00,0.1221865377E-03,0.8604624409E-03,0.2206779936E+03,0.5646590452E-04,0.7000395198E+07
0.8858013762E-04,0.2955008001E+00,0.9745391183E-04,0.4633148693E-03,0.2201836201E+03,0.5866204587E-04,0.7000410571E+07
0.1660201121E-03,0.2954864920E+00,0.5292917481E-04,0.8376959713E-03,0.2196689621E+03,0.6086085229E-04,0.7000425963E+07
0.1420056903E-03,0.2950444517E+00,0.1216080685E-03,0.1007755986E-02,0.2191339922E+03,0.6306238920E-04,0.7000441374E+07
0.9570488873E-04,0.2953936187E+00,0.1134662923E-03,0.5807148273E-03,0.2185786900E+03,0.6526671689E-04,0.7000456804E+07
0.1673637006E-03,0.2955848529E+00,0.5770805109E-04,0.8675954591E-03,0.2180030280E+03,0.6747389074E-04,0.7000472254E+07
0.1739931615E-03,0.2951020386E+00,0.1194448071E-03,0.1142464600E-02,0.2174069759E+03,0.6968396092E-04,0.7000487725E+07
0.1108058166E-03,0.2952766245E+00,0.1285020883E-03,0.7137541649E-03,0.2167905115E+03,0.7189697183E-04,0.7000503216E+07
0.1643463761E-03,0.2956385544E+00,0.6505105491E-04,0.8976510733E-03,0.2161536080E+03,0.7411296225E-04,0.7000518728E+07
0.2012796450E-03,0.2952045145E+00,0.1162161451E-03,0.1262375616E-02,0.2154962325E+03,0.7633196512E-04,0.7000534261E+07
0.1337862143E-03,0.2951730298E+00,0.1420322243E-03,0.8602389491E-03,0.2148183612E+03,0.7855400702E-04,0.7000549815E+07
0.1602399598E-03,0.2956394900E+00,0.7488732208E-04,0.9320177481E-03,0.2141199680E+03,0.8077910816E-04,0.7000565391E+07
0.2215471515E-03,0.2953346646E+00,0.1125055760E-03,0.1366208248E-02,0.2134010191E+03,0.8300728226E-04,0.7000580988E+07
0.1630984023E-03,0.2951036363E+00,0.1536245319E-03,0.1017183040E-02,0.2126614886E+03,0.8523853606E-04,0.7000596607E+07
0.1585083953E-03,0.2955894151E+00,0.8699722251E-04,0.9745793490E-03,0.2119013520E+03,0.8747286921E-04,0.7000612247E+07
0.2337809794E-03,0.2954703747E+00,0.1089248296E-03,0.1453685239E-02,0.2111205753E+03,0.8971027417E-04,0.7000627909E+07
0.1960358267E-03,0.2950830212E+00,0.1629688500E-03,0.1180995313E-02,0.2103191311E+03,0.9195073579E-04,0.7000643592E+07
0.1621690517E-03,0.2954995742E+00,0.1010265449E-03,0.1028716178E-02,0.2094969965E+03,0.9419423108E-04,0.7000659297E+07
0.2384503033E-03,0.2955887117E+00,0.1060766186E-03,0.1525541756E-02,0.2086541388E+03,0.9644072915E-04,0.7000675022E+07
0.2292365586E-03,0.2951168880E+00,0.1698943901E-03,0.1347701675E-02,0.2077905293E+03,0.9869019083E-04,0.7000690768E+07
0.1732397668E-03,0.2953885883E+00,0.1165086952E-03,0.1097104836E-02,0.2069061469E+03,0.1009425684E-03,0.7000706535E+07
0.2374146144E-03,0.2956701301E+00,0.1045181731E-03,0.1583472041E-02,0.2060009615E+03,0.1031978056E-03,0.7000722322E+07
0.2593039431E-03,0.2952010596E+00,0.1743785077E-03,0.1513188218E-02,0.2050749441E+03,0.1054558370E-03,0.7000738128E+07
0.1923726602E-03,0.2952790033E+00,0.1328934320E-03,0.1181561510E-02,0.2041280751E+03,0.1077165881E-03,0.7000753953E+07
0.2335752556E-03,0.2957020295E+00,0.1047277070E-03,0.1630018215E-02,0.2031603285E+03,0.1099799749E-03,0.7000769797E+07
0.2834294621E-03,0.2953222860E+00,0.1765465346E-03,0.1673450422E-02,0.2021716755E+03,0.1122459038E-03,0.7000785658E+07
0.2187405596E-03,0.2951931425E+00,0.1495802670E-03,0.1282937318E-02,0.2011620989E+03,0.1145142713E-03,0.7000801537E+07
0.2303378735E-03,0.2956810185E+00,0.1070758043E-03,0.1668409027E-02,0.2001315770E+03,0.1167849636E-03,0.7000817432E+07
0.2999035445E-03,0.2954607048E+00,0.1766628104E-03,0.1824832924E-02,0.1990800833E+03,0.1190578566E-03,0.7000833342E+07
0.2501949387E-03,0.2951490247E+00,0.1659544272E-03,0.1401071501E-02,0.1980076025E+03,0.1213328157E-03,0.7000849267E+07
0.2309856603E-03,0.2956134807E+00,0.1118034246E-03,0.1702358837E-02,0.1969141185E+03,0.1236096952E-03,0.7000865205E+07
0.3084216823E-03,0.2955934927E+00,0.1751135199E-03,0.1964245186E-02,0.1957996085E+03,0.1258883386E-03,0.7000881155E+07
0.2836643194E-03,0.2951570936E+00,0.1814231910E-03,0.1534805009E-02,0.1946640595E+03,0.1281685779E-03,0.7000897117E+07
0.2380786824E-03,0.2955143536E+00,0.1190078104E-03,0.1735839056E-02,0.1935074616E+03,0.1304502335E-03,0.7000913089E+07
0.3101315375E-03,0.2956990325E+00,0.1723823874E-03,0.2089340268E-02,0.1923297971E+03,0.1327331142E-03,0.7000929069E+07
0.3157183737E-03,0.2952183469E+00,0.1954504624E-03,0.1682053350E-02,0.1911310565E+03,0.1350170167E-03,0.7000945056E+07
0.2529887855E-03,0.2954043576E+00,0.1286370679E-03,0.1772835527E-02,0.1899112363E+03,0.1373017256E-03,0.7000961049E+07
0.3074145268E-03,0.2957608311E+00,0.1690206828E-03,0.2198646514E-02,0.1886703256E+03,0.1395870131E-03,0.7000977046E+07
0.3431934100E-03,0.2953241941E+00,0.2075876016E-03,0.1839933907E-02,0.1874083191E+03,0.1418726386E-03,0.7000993046E+07
0.2756538190E-03,0.2953061916E+00,0.1404936433E-03,0.1817106064E-02,0.1861252205E+03,0.1441583489E-03,0.7001009046E+07
0.3034438172E-03,0.2957704800E+00,0.1656133398E-03,0.2291645028E-02,0.1848210270E+03,0.1464438777E-03,0.7001025044E+07
0.3637647682E-03,0.2954580560E+00,0.2174987719E-03,0.2004939465E-02,0.1834957389E+03,0.1487289457E-03,0.7001041040E+07
0.3045941667E-03,0.2952403947E+00,0.1542463732E-03,0.1871952444E-02,0.1821493673E+03,0.1510132599E-03,0.7001057030E+07
0.3016009368E-03,0.2957291264E+00,0.1627432225E-03,0.2368789031E-02,0.1807819190E+03,0.1532965141E-03,0.7001073013E+07
0.3763624711E-03,0.2955984007E+00,0.2249793812E-03,0.2173146928E-02,0.1793934016E+03,0.1555783883E-03,0.7001088986E+07
0.3371864223E-03,0.2952216250E+00,0.1694502852E-03,0.1940020353E-02,0.1779838340E+03,0.1578585486E-03,0.7001104947E+07
0.3048580953E-03,0.2956472033E+00,0.1609556857E-03,0.2431464515E-02,0.1765532338E+03,0.1601366472E-03,0.7001120894E+07
0.3813559976E-03,0.2957226546E+00,0.2299665951E-03,0.2340448261E-02,0.1751016174E+03,0.1624123224E-03,0.7001136823E+07
0.3701423752E-03,0.2952560270E+00,0.1855728921E-03,0.2023139118E-02,0.1736290123E+03,0.1646851979E-03,0.7001152733E+07
0.3152385009E-03,0.2955424807E+00,0.1607255492E-03,0.2481894941E-02,0.1721354478E+03,0.1669548833E-03,0.7001168621E+07
0.3804766497E-03,0.2958112744E+00,0.2325413541E-03,0.2502789623E-02,0.1706209510E+03,0.1692209741E-03,0.7001184484E+07
